RawText,label,_source,_category
하늘색 구매했는데 사진보다 실물이 훨씬 예뻐요~기존에 쓰던거에 비해 사이즈는 비슷한 편이라 나쁘지 않고 화면은 넓직하니 더 커져서 편하고 좋아요~,2,쇼핑몰,04. IT기기
디자인 심플하니 마음에 들어요. 밥 해봤는데 너무 맛잇게 되서 만족스러워요.,2,쇼핑몰,03. 가전
배송 빠릅니다. 소음은 기존 제품들보다 확실히 조용해서 좋아요. 터보 흡입시 강력한 흡입에 웃음이 나요.^^ 물걸레질되니 급할때 슥슥 너무 편리합니다.,2,쇼핑몰,03. 가전
힘든 설겆이를 한방에 해결되니 너무 편리하고 좋아요. 덕분에 여가시간도 즐길수 있고 삶의 질이 높아지네요^^ 000중 인기가 제일 많고 최신형이라 마음에 듭니다.,2,쇼핑몰,03. 가전
특가로 쎄일할때 사서 저렴하게 구매했네요. 소음이 전혀 나지않아 정말 만족스럽구요.,2,쇼핑몰,04. IT기기
가을 겨울에 어울리는 향이에요. 향은 샘플 있어서 좋다는 걸 알고 있었고 다른 제품 쓰고 있었는데 찬바람 불면 뿌리고 싶어 구매했습니다. 향은 만족합니다. 샘플로 신청한 향수가 안 오고 다른 향수가 와서 아쉽네요.,2,쇼핑몰,02. 화장품
이 옷 같은 경우에는 최근에 입어 보고 너무 좋아서 추천 드리려고 가져 왔습니다!! 진짜 이만한 옷은 어디에도 없는 것 같아요~~ 바로 리뷰 시작 해드릴게요!  일단 디자인이 너무 예쁜 거 같아서 추천을 드리고 싶었어요!! 다른 옷과 비교를 해도 너무 옷 디자인이 깔끔해서 좋았던 것 같습니다!! 품질도 좋고 마감 처리도 잘 되어 있고 무엇보다 소재가 부드러워 좋았던 것 같아요!! 사이즈도 잘 맞고 입으면 핏이 예뻐서 괜찮네요~ 약간 날씬하게 보이는 것 같습니다!! 저는 다른 색상도 구매해서 입어 보고 싶네요!!  추천 드리고 싶은 가디건입니다!! 가디건 찾으시면 무조건 이 가디건으로 추천 드리고 싶어요!,2,SNS,01. 패션
스위치 소재가 아주 좋은 듯 버튼이 안 씹히고 너무 잘 눌림!! 거기다가 led 색감도 너무 예쁘고.. 친구가 탐냄 ᄒᄒ,2,쇼핑몰,04. IT기기
아이 둘 키우면서 화장품 바를시간도 없었는데 딱 필요한 구성의 제품이네요. 멀티밤은 향도 좋고 번들거리지도 않고 좋아요.미스트랑 앰플도 딱 좋아요. 바쁜 애기엄마들은 꼭 필요한 제품인거 같아요. 주름에도 효과있길 바래봅니다.,2,쇼핑몰,02. 화장품
제습력이 너무 좋아서 빨래가 잘 마르고 보송보송해서 좋네요! 제습기 조작법도 간단하고 쉬워서 사용하기 좋아요. 소음도 크지 않아서 자주 사용하고 있어요^^,2,쇼핑몰,03. 가전
"000하나에 4가지기능이 다 들어있어 주방에 여유가 생겨 좋아요.  단, 렌지보다 시간설정을 더 해야 하는 불편함 있어요 소음이 나지않아 너무 만족이요",1,쇼핑몰,03. 가전
"너무  좋아요~~잘 샀어요~~^^ 야채 다져봤는데 너무 잘 다져져요 분쇄기 사이즈가 좀 작아서 양은 얼마 안들어가서 아쉽고, 조금 약해요. 그래도 잘 쓰고 있어요~~",2,쇼핑몰,03. 가전
3가지 조작방법으로 사용하기 너무  편리합니다. 마감 처리가 잘 되어 있어 요리를 끝낸 후  간편하게 청소할수 있어 만족합니다.   높은 화력으로 금방 물이 끓어서 좋네요.가성비 굿입니다.,2,쇼핑몰,03. 가전
"배송이 엄청 느렸네요. 적당한 가격으로 구입해서 만족! 제품의 웅장한 저음베이스의 성능이 뛰어나고, 깔끔한 마감의 품질은 대단합니다!!",2,쇼핑몰,04. IT기기
코트안에입기에ᅳ아주적당한 두께와핏이완전굿~입니다ᅳ 착한가격으로따뜻하게 ~럭셔리하게코디하기에 좋습니다~♡,2,쇼핑몰,01. 패션
처음 사용하는 제품입니다. 염색 후 발색이 예쁘게 나오지 않아서 아쉽습니다. 그리고 머릿결이 너무 안 좋아졌습니다. 사은품도 하나 안 와서 아쉬운 것 같습니다. 다른 제품 살 때는 사은품 줬습니다. 그 때 들어있던 제품이 좋았습니다. 유통기한도 너무 짧은 제품이 왔어요.,0,쇼핑몰,02. 화장품
너무 만족해요 OOO 사용하고 있어 자동으로 연결되서 좋네요 배터리가 오래가서 너무 좋아요♡,2,쇼핑몰,04. IT기기
크게 기대하지 않고 구압했는데 받아 보니 디자인 색상 아주 괜찮아요 잘 입겠어요. 세탁해도 문제가 없겠지요,2,쇼핑몰,01. 패션
요즘같이 뜨거운 햇빛이 강한 날에는 그냥 나가시면 안 됩니다!! 꼭 자외선 차단제를 바르고 나가셔야 해요! 저는 그럴 때 이 제품을 적극 추천 드리고 싶네요~  30대에 접어드니 20대와 다르게 피부에 주근깨도 생기고 햇빛을 받으면 피부가 금방 타는 것 같아 자외선 차단제는 꼭 필요했습니다! 선크림도 많이 있지만 선크림은 잘 흡수가 안 되는 것 같아 이 제품으로 구매하게 되었어요~ 이 제품은 알로에 성분이라 좋은 것 같고 무엇보다 향이 좋아서 만족해요!! 바르고 나서 외출 했는데 자외선으로부터 피부 보호도 잘 되어 좋았습니다 ᄒᄒ  외출하기 전에 꼭 이 제품 바르고 나가고 있어요!! 제 리뷰 읽어 보시고 사용 한 번 해보시면 좋을 것 같습니다 ᄒᄒ,2,SNS,02. 화장품
신랑은어색해하는데 제가입고싶을정도로 디자인 이뿌고맘에드네요 신축성도좋고 기장도슬립온신발과잘어울릴 기장이네요 신랑도맘에드나봐요 입는다고하네요,2,쇼핑몰,01. 패션
자극없이 순하고 향도 거의 없어서 사용하기 좋네요. 아침마다 세안 후에 바르면 저녁까지 당김없이 촉촉하고 좋습니다. 제형이 부드럽고 순해서 아이들도 같이 쓰기 좋습니다.,2,쇼핑몰,02. 화장품
기능사용도 간편하고 쓸일이 많네요 ᄒ 냄새 없이 잘 구워지고 생선구이가 쉬워요,2,쇼핑몰,03. 가전
흰색 인덕션 깨끗하고 이쁩니다. 화력 역시 걱정할 필요 없이 좋아요. 전원 켤 때 버튼을 여러 번 눌러야 하는데 안전을 위해서라면 필수 같아서 괜찮아요. 보내주신 냄비도 너무 맘에 드네요.,2,쇼핑몰,03. 가전
배송도 빠르고 완전 저렴하게 구매했습니다. 염색약은 엄청 발색도 좋고 냄새도 별로 안 나서 완전 좋았습니다. 다음에도 재구매 할 거 같습니다.,2,쇼핑몰,02. 화장품
소재가 쓰레기...옷이요. 전혀 발수기능 없고 비옷 입은것처럼 땀나면 물기 번질거리게  축축하고 운동하고 축축해서 김기걸기기 딱좋아요. 소재가 땀복으로 입으셔야할듯...합니다 사진은 땀이 묻어흐르는 내부사진입니딘. 이건   우의네요,0,쇼핑몰,01. 패션
디자인이 스타일리쉬하고 품질 기대이상이에요 바지도 편하고 잘 입을게요,2,쇼핑몰,01. 패션
수분이 부족한지 촉촉하지 않네요. 용량도 많지 않고요. 금방 사용할 것 같아요. 용량대비 가격 비싸요. 향도 상쾌한 향은 아니네요. 본품과 같이 보내주신 샘플도 용량이 적어 아쉽네요.,0,쇼핑몰,02. 화장품
"배송은 빨라서 마음에 들었습니다. OOO과 같은색일 줄 알고 샀는데 다른 색이라 아쉽네요. 하늘 아래 같은 레드는 없지만, OOO은 쨍한 느낌이라면 이 제품은 쨍한 느낌은 없고 살짝 톤다운 된 느낌이라 실망이네요. 주황빛으로 보이는데 바르면 톤다운된 레드 느낌입니다. 그리고 밀착력도 떨어지고 더 묻어나네요.",0,쇼핑몰,02. 화장품
"더 사용해봐야겠지만 가성비는 굿입니다. 포장은 살짝 불안했지만, 손상없이 도착했어요. 가격대가 저렴해서 키감은 좋은 편은 아니고, 소음도 약간 있어 불편합니다.",0,쇼핑몰,04. IT기기
기격대비너무좋아요너무조용하고너무시원해요,2,쇼핑몰,03. 가전
한번도 통넓은 바지를 입어보지 않앟는데 이번에 헤스티지 블루라벨 뱀부팬츠를 과감하게  입어봤는데 디자인이며 색상이 편안하고 시원한 느낌을 주네요,2,쇼핑몰,01. 패션
두번째 구매했어요 색상도 이쁘고 핏도 좋아요 신축성도 완전 좋네요,2,쇼핑몰,01. 패션
제형이 너무 고급스럽습니다. OO가 발색력이 뛰어난 건 아니지만 여리여리하게 색상 올라와서 데일리 화장 후 사용하기 좋은 것 같습니다.,2,쇼핑몰,02. 화장품
겉으로 봤을때 하자 없고 깨끗한 제품이 와서 너무 좋습니다. 강추~ 청소기가 가벼워서 이동할때 너무 편해요. ^^ 징그러운 머리카락도 쏙 흡입 잘해서 너무 기특합니다. 배송은 오래 걸립니다. 시끄러움은 어쩔수 없네요. 거슬릴 정도의 소음은 있어요. ᅮ.ᅮ,2,쇼핑몰,03. 가전
너무 맘에 들어요. 디자인 세련되고 고급스러운 느낌의 색감이 정말 좋아요,2,쇼핑몰,01. 패션
미세한 알갱이가 엄청 많이 들어있는데 이게 그 하이브리드 단백질이라는 신소재겠죠? 미백과 주름은 정말 평생의 고민거리인데 개선될거라 믿고 꾸준히 발라보려고요. 발림성도 좋고 촉촉해서 사용감은 아주 만족흐럽네요.,2,쇼핑몰,02. 화장품
배송도 좋고 포장도 괜찮았고 유통기한도 표기되어 넉넉했어요 퍼서 쓰는 본품보다  튜브형이라 좋아요.,2,쇼핑몰,02. 화장품
가격이 너무 저렴해서 의심하며 구매했는데 아주 만족합니다.. 한치수 작게 주문했는데 딱 이쁘게 맞아요.,2,쇼핑몰,01. 패션
하나를 먼저 샀다가 너무 맘에 들어서 다른색갈 두개 더 시켰어요. 뱃살이 좀 있는편이라 66사이즈면 너무 딱 맞아서 쪼크리고 앉으면 숨이 찬데 77이면 좀 헐겁긴하나 66반이 없으니까 항상 77로 사는 편입니다. 이번에도 77로 시켰는데 허리는 조금 헐거운데 엉덩이나 다리쪽은 너무 붙지않아서 보기 좋은것 같아요. 신축성이 너무 좋아서 정사이즈 시켜도 될것같아요.참고로 저는 156 인데 길이 딱 좋은데 키가 많이 큰 분들한테는 조금 짧을수두 있겠네요.,2,쇼핑몰,01. 패션
"제가 찾아 헤맸던 달달하면서 포근하고 고급스러운 향이네요. OOO에서 향 맡아보고 인생 향 인듯해서 인터넷에 싸게 구매했어요. 가격도 싼데 향도 너무 좋고, 향도 7시간이나 지속 되네요. 달달한 향수 좋아하면 하나쯤 갖고 있으면 좋아서 추천합니다.",2,쇼핑몰,02. 화장품
벼르다 벼르다 주문했어요. 왜 빨리 주문 못했을까..! 요즘 너무 잘 쓰고 있어요. 공간보관도 용의하고 흡입력도 쎄네요. 넘 맘에 들어요.,2,쇼핑몰,03. 가전
진짜오래걸렸어요 다좋은데 상담사연결진짜힘드네요 타홈쇼핑은안그런데.. 연결좀잘됬음좋겠어요 기다리는사람도생각해주셔야지 암튼 시아버지께서품질에만족하시니다행이네요. 사이즈도 잘 맞아요.,2,쇼핑몰,01. 패션
일부러 크게 웃거나 행복에 들뜬 목소리로 수다를 떨어 이 기분을 떨쳐보려 합니다. 여러분의 흐린 날의 일상은 어떠한지요?  친정 엄마 여행가실때 쓰시라고 선물했습니다 색감과 패턴의 조화가 예쁘네요. 다양한 사이즈를 만들어내는 ᄋᄋᄋ인데 엄마가 쓰기시에 딱 좋은 사이즈입니다 들어보니 너무 가볍다고 좋아하시네요 수납도 많이 되고 편하다고 하셔서 마음에 들어 하셔셔 다행입니다 크로스로 메기에도 끈이 넉넉하네요 세일해서 저렴하게 잘 구입했습니다   지금까지 제가 느꼈던 부분을 솔직하게 알려드렸습니다 다 읽으셨다면 좋아요 꾹~! 궁금한 점은 댓글 달아주세요. 답변드릴께요!,2,SNS,01. 패션
이번에 구입한 제품은 깔끔해서 디자인이 마음에 들어요. 내솥이  황금 솥을 기대했는데 그냥 스테인리스 소재라 실망이네요. 좋은 제품 개발 앞으로도 부탁드립니다.,1,쇼핑몰,03. 가전
사이즈 넉넉하고 따뜻하고 디자인이 예뻐요.,2,쇼핑몰,01. 패션
요즘 얼굴이 칙칙 해지는것 같고 기미가 생긴것 같아서 구매했어요.  배송도 빠르고 제품도 안전하게 포장되어 배송됐어요.  오늘로 5일째 사용중인데 날마다 사용하니 확실히 효과 있어요. 얼굴에 칙칙함이 옅어지고 피부톤이 정돈된것 같아요. 미백과 주름에 효과가 있다고 써 있던데 주름도 옅어졌어요. 제가 효과를 보니 남편도 같이 발라주고있어요. 같이 이뻐지려구요^^ 사용기한도 넉넉해요. 외출할때 아쿠아밤도 바르는데 진짜 촉촉한 느낌^^ 비타민제품 여러가지 써봤는데 이게 제일 사용하기 편하네요.,2,쇼핑몰,02. 화장품
가격 대비 가성비 좋습니다. 소음은 있는편 이라서 좀 거슬려요 설치는 어렵지 않아 좋았습니다,1,쇼핑몰,03. 가전
우리집 남자 식구들이 전부 좋아하는 스킨입니다. 처음에 발랐을 때는 향이 독한 것 같지만 좀 날아가고 나면 은은하니 매력적인 향입니다. 매장이 많으면 좋을 텐데 저희 동네에는 하나도 없어서 인터넷으로 구매해요. 다음에 또 사러 올게요.,2,쇼핑몰,02. 화장품
촉촉하고 탄력이 느껴지네요 어머니와 나눠 썼더니 무척 좋아하시네요 잘쓸게요,2,쇼핑몰,02. 화장품
화면이 넓어서 영화랑 쇼핑하기 너무 좋음ᄏᄏᄏ부담되는 가격이라 사용해보고 싶었서 할인하는곳 찾아서 저렴하게 구입해서 너무 좋아요,2,쇼핑몰,04. IT기기
